time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5441.528871,451.528871,10.000000,10.000000
1.000000,reservoir_1,5507.096657,517.096657,10.000000,10.000000
1.000000,reservoir_2,5428.938614,438.938614,10.000000,10.000000
1.000000,reservoir_3,5655.685922,665.685922,10.000000,10.000000
1.000000,reservoir_4,5638.674109,648.674109,10.000000,10.000000
1.000000,reservoir_5,5484.217646,494.217646,10.000000,10.000000
1.000000,reservoir_6,5551.488983,561.488983,10.000000,10.000000
1.000000,reservoir_7,5338.605864,348.605864,10.000000,10.000000
1.000000,reservoir_8,5630.379734,640.379734,10.000000,10.000000
1.000000,reservoir_9,5294.065508,304.065508,10.000000,10.000000
2.000000,reservoir_0,5490.348954,58.820082,10.000000,10.000000
2.000000,reservoir_1,5587.621120,90.524463,10.000000,10.000000
2.000000,reservoir_2,5472.946226,54.007612,10.000000,10.000000
2.000000,reservoir_3,5903.015275,257.329352,10.000000,10.000000
2.000000,reservoir_4,5851.595837,222.921728,10.000000,10.000000
2.000000,reservoir_5,5552.238785,78.021139,10.000000,10.000000
2.000000,reservoir_6,5662.238567,120.749584,10.000000,10.000000
2.000000,reservoir_7,5356.550432,27.944568,10.000000,10.000000
2.000000,reservoir_8,5829.248239,208.868505,10.000000,10.000000
2.000000,reservoir_9,5303.369102,19.303594,10.000000,10.000000
3.000000,reservoir_0,5494.551181,14.202227,10.000000,10.000000
3.000000,reservoir_1,5600.207767,22.586647,10.000000,10.000000
3.000000,reservoir_2,5475.914939,12.968713,10.000000,10.000000
3.000000,reservoir_3,5967.601812,74.586537,10.000000,10.000000
3.000000,reservoir_4,5904.219628,62.623791,10.000000,10.000000
3.000000,reservoir_5,5561.466004,19.227219,10.000000,10.000000
3.000000,reservoir_6,5683.229530,30.990962,10.000000,10.000000
3.000000,reservoir_7,5353.031667,6.481235,10.000000,10.000000
3.000000,reservoir_8,5877.194705,57.946466,10.000000,10.000000
3.000000,reservoir_9,5297.779446,4.410344,10.000000,10.000000
4.000000,reservoir_0,5490.239463,5.688282,10.000000,10.000000
4.000000,reservoir_1,5599.313363,9.105596,10.000000,10.000000
4.000000,reservoir_2,5471.103353,5.188414,10.000000,10.000000
4.000000,reservoir_3,5988.484271,30.882459,10.000000,10.000000
4.000000,reservoir_4,5920.012989,25.793360,10.000000,10.000000
