time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5036.431193,46.431193,10.000000,10.000000
2.000000,reservoir_0,5053.233430,26.802237,10.000000,10.000000
3.000000,reservoir_0,5055.824577,12.591147,10.000000,10.000000
4.000000,reservoir_0,5053.008148,7.183571,10.000000,10.000000
5.000000,reservoir_0,5047.669219,4.661070,10.000000,10.000000
6.000000,reservoir_0,5040.945410,3.276191,10.000000,10.000000
7.000000,reservoir_0,5033.375429,2.430019,10.000000,10.000000
8.000000,reservoir_0,5025.248683,1.873254,10.000000,10.000000
9.000000,reservoir_0,5016.735254,1.486571,10.000000,10.000000
10.000000,reservoir_0,5007.942002,1.206748,10.000000,10.000000
