Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.060400,0.000000,0
Solver,3065.700500,54.673394,1.67612e+11
Richards Exclude 1st Time Step,1445.044800,109.445917,1.58154e+11
Solver Cleanup,0.052900,0.000000,0
Matvec,562.533800,68.539882,3.8556e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.256400,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.640100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.571400,0.000000,0
SubsrfSim,0.009700,0.000000,0
Porosity,0.000600,0.000000,0
PhaseRelPerm,1.167500,0.002419,2824
PFMG,39.562300,0.000000,0
HYPRE_Copies,582.796700,0.000000,0
NL_F_Eval,985.192400,0.000001,988
KINSol,2523.812800,66.412316,1.67612e+11
Total Runtime,3066.042300,-nan,0
