Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.169000,0.000000,0
Solver,2342.233100,50.521552,1.18333e+11
Richards Exclude 1st Time Step,1657.688900,65.678941,1.08875e+11
Solver Cleanup,0.058500,0.000000,0
Matvec,352.245300,77.605010,2.7336e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264500,0.000000,0
CLM,0.000300,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.629900,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.578500,0.000000,0
SubsrfSim,0.009000,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,0.914500,0.002316,2118
PFMG,506.082900,0.000000,0
HYPRE_Copies,34.021800,0.000000,0
NL_F_Eval,532.526700,0.000002,802
KINSol,1991.527000,59.418352,1.18333e+11
Total Runtime,2343.305300,-nan,0
