Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.039600,0.000000,0
Solver,936.872600,715.669622,6.70491e+11
Richards Exclude 1st Time Step,922.094100,716.882647,6.61033e+11
Solver Cleanup,0.124200,0.000000,0
Matvec,123.079300,1257.823208,1.54812e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.293400,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.680700,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.741100,0.000000,0
SubsrfSim,0.009600,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,3.789800,0.002484,9415
PFMG,127.923200,0.000000,0
HYPRE_Copies,203.695600,0.000000,0
NL_F_Eval,78.245100,0.000026,2043
KINSol,934.765700,717.282694,6.70491e+11
Total Runtime,937.395400,-nan,0
