Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.042400,0.000000,0
Solver,792.899600,449.031016,3.56037e+11
Richards Exclude 1st Time Step,777.581800,445.713252,3.46579e+11
Solver Cleanup,0.126900,0.000000,0
Matvec,70.584600,1250.074379,8.8236e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.290600,0.000000,0
CLM,0.000500,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.816900,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.820300,0.000000,0
SubsrfSim,0.010600,0.000000,0
Porosity,0.000300,0.000000,0
PhaseRelPerm,5.127500,0.002498,12810
PFMG,73.602500,0.000000,0
HYPRE_Copies,120.342000,0.000000,0
NL_F_Eval,252.244900,0.000026,6658
KINSol,790.582200,450.347241,3.56037e+11
Total Runtime,793.323200,-nan,0
