Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.033700,0.000000,0
Solver,238.241600,669.949130,1.5961e+11
Richards Exclude 1st Time Step,223.779700,670.980221,1.50152e+11
Solver Cleanup,0.050800,0.000000,0
Matvec,28.920800,1269.259495,3.6708e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.262600,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.655000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.595600,0.000000,0
SubsrfSim,0.009700,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.176000,0.002308,2714
PFMG,29.593200,0.000000,0
HYPRE_Copies,47.753800,0.000000,0
NL_F_Eval,36.285200,0.000027,966
KINSol,236.704200,674.300467,1.5961e+11
Total Runtime,238.407200,-nan,0
