Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035400,0.000000,0
Solver,189.230500,723.624109,1.36932e+11
Richards Exclude 1st Time Step,174.745500,729.482314,1.27474e+11
Solver Cleanup,0.051300,0.000000,0
Matvec,25.083500,1262.503239,3.1668e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.261200,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.687200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.616000,0.000000,0
SubsrfSim,0.009300,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,0.870200,0.002201,1915
PFMG,25.690600,0.000000,0
HYPRE_Copies,41.217300,0.000000,0
NL_F_Eval,15.089700,0.000026,399
KINSol,187.664300,729.663297,1.36932e+11
Total Runtime,189.397900,-nan,0
