Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034000,0.000000,0
Solver,243.017500,670.300504,1.62895e+11
Richards Exclude 1st Time Step,228.679400,670.968844,1.53437e+11
Solver Cleanup,0.047500,0.000000,0
Matvec,29.427400,1273.099220,3.7464e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.265100,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.672900,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.593500,0.000000,0
SubsrfSim,0.009200,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.194500,0.002317,2768
PFMG,31.587500,0.000000,0
HYPRE_Copies,48.776200,0.000000,0
NL_F_Eval,36.202500,0.000027,984
KINSol,241.425100,674.721695,1.62895e+11
Total Runtime,243.183900,-nan,0
