Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.042600,0.000000,0
Solver,714.294300,478.171968,3.41556e+11
Richards Exclude 1st Time Step,698.999800,475.103871,3.32098e+11
Solver Cleanup,0.120300,0.000000,0
Matvec,64.263500,1245.746030,8.0056e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.295400,0.000000,0
CLM,0.000600,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.781100,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.800100,0.000000,0
SubsrfSim,0.009700,0.000000,0
Porosity,0.000300,0.000000,0
PhaseRelPerm,4.490100,0.002449,10998
PFMG,67.803500,0.000000,0
HYPRE_Copies,109.406100,0.000000,0
NL_F_Eval,215.927400,0.000026,5610
KINSol,711.986800,479.721690,3.41556e+11
Total Runtime,714.705100,-nan,0
