Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038800,0.000000,0
Solver,657.962300,459.406657,3.02272e+11
Richards Exclude 1st Time Step,642.621200,455.656086,2.92814e+11
Solver Cleanup,0.123200,0.000000,0
Matvec,55.690800,1262.111516,7.0288e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.289500,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.790300,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.800700,0.000000,0
SubsrfSim,0.009600,0.000000,0
Porosity,0.000300,0.000000,0
PhaseRelPerm,4.261300,0.002506,10679
PFMG,58.178800,0.000000,0
HYPRE_Copies,94.691400,0.000000,0
NL_F_Eval,226.005600,0.000026,5927
KINSol,655.715500,460.980807,3.02272e+11
Total Runtime,658.326000,-nan,0
