time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
1.000000,reservoir_0,5884.462334,884.462334,0.000000,0.000000
2.000000,reservoir_0,6444.992080,560.529746,0.000000,0.000000
3.000000,reservoir_0,6880.624637,435.632556,0.000000,0.000000
4.000000,reservoir_0,7313.623549,432.998912,0.000000,0.000000
5.000000,reservoir_0,7746.621384,432.997835,0.000000,0.000000
6.000000,reservoir_0,8179.619219,432.997835,0.000000,0.000000
7.000000,reservoir_0,8612.617054,432.997835,0.000000,0.000000
8.000000,reservoir_0,9045.614889,432.997835,0.000000,0.000000
9.000000,reservoir_0,9478.612724,432.997835,0.000000,0.000000
10.000000,reservoir_0,9911.610559,432.997835,0.000000,0.000000
