Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.044000,0.000000,0
Solver,1313.361300,611.602090,8.03255e+11
Richards Exclude 1st Time Step,1298.195300,611.461554,7.93797e+11
Solver Cleanup,0.096800,0.000000,0
Matvec,149.957100,1258.146497,1.88668e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.278800,0.000000,0
CLM,0.000300,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.741700,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.769400,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,6.549000,0.002488,16295
PFMG,157.950600,0.000000,0
HYPRE_Copies,250.315900,0.000000,0
NL_F_Eval,249.166900,0.000027,6723
KINSol,1310.574000,612.902832,8.03255e+11
Total Runtime,1314.052000,-nan,0
