time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,0.000000
0.050000,reservoir_0,5002.523463,2.523463,0.000000,0.000000
0.050000,reservoir_1,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_2,5002.549904,2.549904,0.000000,0.000000
0.050000,reservoir_3,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_4,5002.549928,2.549928,0.000000,0.000000
0.050000,reservoir_5,5002.549904,2.549904,0.000000,0.000000
0.050000,reservoir_6,5002.549856,2.549856,0.000000,0.000000
0.050000,reservoir_7,5002.432355,2.432355,0.000000,0.000000
0.050000,reservoir_8,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_9,5002.547708,2.547708,0.000000,0.000000
0.150000,reservoir_0,5007.051390,4.527927,0.000000,0.000000
0.150000,reservoir_1,5007.495165,4.945165,0.000000,0.000000
0.150000,reservoir_2,5007.489160,4.939256,0.000000,0.000000
0.150000,reservoir_3,5007.494861,4.944864,0.000000,0.000000
0.150000,reservoir_4,5007.490413,4.940485,0.000000,0.000000
0.150000,reservoir_5,5007.489160,4.939256,0.000000,0.000000
0.150000,reservoir_6,5007.486795,4.936939,0.000000,0.000000
0.150000,reservoir_7,5006.270336,3.837981,0.000000,0.000000
0.150000,reservoir_8,5007.495164,4.945164,0.000000,0.000000
0.150000,reservoir_9,5007.421055,4.873347,0.000000,0.000000
0.250000,reservoir_0,5010.802844,3.751454,0.000000,0.000000
0.250000,reservoir_1,5012.538871,5.043706,0.000000,0.000000
0.250000,reservoir_2,5012.472745,4.983585,0.000000,0.000000
0.250000,reservoir_3,5012.533182,5.038321,0.000000,0.000000
0.250000,reservoir_4,5012.484038,4.993625,0.000000,0.000000
0.250000,reservoir_5,5012.472745,4.983585,0.000000,0.000000
0.250000,reservoir_6,5012.452752,4.965957,0.000000,0.000000
0.250000,reservoir_7,5008.941173,2.670837,0.000000,0.000000
0.250000,reservoir_8,5012.538825,5.043661,0.000000,0.000000
0.250000,reservoir_9,5012.074834,4.653779,0.000000,0.000000
0.350000,reservoir_0,5013.710990,2.908145,0.000000,0.000000
0.350000,reservoir_1,5017.680701,5.141830,0.000000,0.000000
0.350000,reservoir_2,5017.359879,4.887134,0.000000,0.000000
0.350000,reservoir_3,5017.636748,5.103567,0.000000,0.000000
0.350000,reservoir_4,5017.404059,4.920021,0.000000,0.000000
0.350000,reservoir_5,5017.359879,4.887134,0.000000,0.000000
0.350000,reservoir_6,5017.285676,4.832924,0.000000,0.000000
0.350000,reservoir_7,5010.782573,1.841400,0.000000,0.000000
0.350000,reservoir_8,5017.680084,5.141259,0.000000,0.000000
0.350000,reservoir_9,5016.225594,4.150760,0.000000,0.000000
0.450000,reservoir_0,5015.955512,2.244522,0.000000,0.000000
0.450000,reservoir_1,5022.917522,5.236820,0.000000,0.000000
0.450000,reservoir_2,5021.961762,4.601883,0.000000,0.000000
0.450000,reservoir_3,5022.726014,5.089265,0.000000,0.000000
0.450000,reservoir_4,5022.068049,4.663989,0.000000,0.000000
0.450000,reservoir_5,5021.961762,4.601883,0.000000,0.000000
0.450000,reservoir_6,5021.790114,4.504438,0.000000,0.000000
0.450000,reservoir_7,5012.121203,1.338630,0.000000,0.000000
0.450000,reservoir_8,5022.913096,5.233012,0.000000,0.000000
0.450000,reservoir_9,5019.763470,3.537876,0.000000,0.000000
0.550000,reservoir_0,5017.734153,1.778641,0.000000,0.000000
0.550000,reservoir_1,5028.236053,5.318532,0.000000,0.000000
0.550000,reservoir_2,5026.145280,4.183518,0.000000,0.000000
0.550000,reservoir_3,5027.675416,4.949403,0.000000,0.000000
0.550000,reservoir_4,5026.335938,4.267889,0.000000,0.000000
0.550000,reservoir_5,5026.145280,4.183518,0.000000,0.000000
0.550000,reservoir_6,5025.845806,4.055692,0.000000,0.000000
0.550000,reservoir_7,5013.162674,1.041471,0.000000,0.000000
0.550000,reservoir_8,5028.216243,5.303147,0.000000,0.000000
0.550000,reservoir_9,5022.733597,2.970127,0.000000,0.000000
0.650000,reservoir_0,5019.196958,1.462805,0.000000,0.000000
0.650000,reservoir_1,5033.600814,5.364761,0.000000,0.000000
0.650000,reservoir_2,5029.871448,3.726168,0.000000,0.000000
0.650000,reservoir_3,5032.362317,4.686900,0.000000,0.000000
0.650000,reservoir_4,5030.156938,3.821001,0.000000,0.000000
0.650000,reservoir_5,5029.871448,3.726168,0.000000,0.000000
0.650000,reservoir_6,5029.431640,3.585834,0.000000,0.000000
0.650000,reservoir_7,5014.027679,0.865006,0.000000,0.000000
0.650000,reservoir_8,5033.539220,5.322977,0.000000,0.000000
0.650000,reservoir_9,5025.240084,2.506487,0.000000,0.000000
0.750000,reservoir_0,5020.447405,1.250447,0.000000,0.000000
0.750000,reservoir_1,5038.947976,5.347161,0.000000,0.000000
0.750000,reservoir_2,5033.168441,3.296993,0.000000,0.000000
0.750000,reservoir_3,5036.710123,4.347806,0.000000,0.000000
0.750000,reservoir_4,5033.549847,3.392909,0.000000,0.000000
0.750000,reservoir_5,5033.168441,3.296993,0.000000,0.000000
0.750000,reservoir_6,5032.588888,3.157248,0.000000,0.000000
0.750000,reservoir_7,5014.787918,0.760239,0.000000,0.000000
0.750000,reservoir_8,5038.803285,5.264065,0.000000,0.000000
0.750000,reservoir_9,5027.388759,2.148675,0.000000,0.000000
0.850000,reservoir_0,5021.555611,1.108206,0.000000,0.000000
0.850000,reservoir_1,5044.196028,5.248052,0.000000,0.000000
0.850000,reservoir_2,5036.094163,2.925722,0.000000,0.000000
0.850000,reservoir_3,5040.695594,3.985471,0.000000,0.000000
0.850000,reservoir_4,5036.567174,3.017327,0.000000,0.000000
0.850000,reservoir_5,5036.094163,2.925722,0.000000,0.000000
0.850000,reservoir_6,5035.382520,2.793632,0.000000,0.000000
0.850000,reservoir_7,5015.487073,0.699155,0.000000,0.000000
0.850000,reservoir_8,5043.920835,5.117550,0.000000,0.000000
0.850000,reservoir_9,5029.267997,1.879238,0.000000,0.000000
0.950000,reservoir_0,5022.569458,1.013846,0.000000,0.000000
0.950000,reservoir_1,5049.267728,5.071701,0.000000,0.000000
0.950000,reservoir_2,5038.712336,2.618173,0.000000,0.000000
0.950000,reservoir_3,5044.333511,3.637917,0.000000,0.000000
0.950000,reservoir_4,5039.270226,2.703052,0.000000,0.000000
