Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.032900,0.000000,0
Solver,245.975300,674.035169,1.65796e+11
Richards Exclude 1st Time Step,231.659600,674.860885,1.56338e+11
Solver Cleanup,0.048300,0.000000,0
Matvec,29.531300,1291.375591,3.8136e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.263100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.629600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.564300,0.000000,0
SubsrfSim,0.009100,0.000000,0
Porosity,0.000600,0.000000,0
PhaseRelPerm,1.178200,0.002377,2801
PFMG,33.131400,0.000000,0
HYPRE_Copies,49.239400,0.000000,0
NL_F_Eval,36.177500,0.000027,985
KINSol,244.473700,678.175210,1.65796e+11
Total Runtime,246.145000,-nan,0
