Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038100,0.000000,0
Solver,441.460700,382.932734,1.6905e+11
Richards Exclude 1st Time Step,426.953700,373.791708,1.59592e+11
Solver Cleanup,0.046000,0.000000,0
Matvec,30.499600,1275.164264,3.8892e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264600,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.645000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.580700,0.000000,0
SubsrfSim,0.008800,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,1.214400,0.002330,2830
PFMG,31.322100,0.000000,0
HYPRE_Copies,50.188100,0.000000,0
NL_F_Eval,92.265900,0.000011,978
KINSol,439.583200,384.568275,1.6905e+11
Total Runtime,441.656600,-nan,0
