Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.036700,0.000000,0
Solver,248.511000,678.781836,1.68685e+11
Richards Exclude 1st Time Step,233.977700,680.521061,1.59227e+11
Solver Cleanup,0.048300,0.000000,0
Matvec,30.612100,1267.734001,3.8808e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.260000,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.647400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.583100,0.000000,0
SubsrfSim,0.009200,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,1.210900,0.002332,2824
PFMG,31.368900,0.000000,0
HYPRE_Copies,50.439300,0.000000,0
NL_F_Eval,35.028500,0.000028,976
KINSol,246.630400,683.957666,1.68685e+11
Total Runtime,248.701800,-nan,0
