Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.043800,0.000000,0
Solver,1241.496400,424.001246,5.26396e+11
Richards Exclude 1st Time Step,1225.931200,421.669683,5.16938e+11
Solver Cleanup,0.097500,0.000000,0
Matvec,103.518100,1238.005721,1.28156e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.284800,0.000000,0
CLM,0.000600,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.762400,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.789800,0.000000,0
SubsrfSim,0.010300,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,8.327900,0.002476,20618
PFMG,108.510100,0.000000,0
HYPRE_Copies,175.197900,0.000000,0
NL_F_Eval,447.082400,0.000027,11918
KINSol,1238.721000,424.951236,5.26396e+11
Total Runtime,1242.059000,-nan,0
