time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,0.000000
0.050000,reservoir_0,5002.523463,2.523463,0.000000,0.000000
0.050000,reservoir_1,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_2,5002.549904,2.549904,0.000000,0.000000
0.050000,reservoir_3,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_4,5002.549928,2.549928,0.000000,0.000000
0.050000,reservoir_5,5002.549904,2.549904,0.000000,0.000000
0.050000,reservoir_6,5002.549856,2.549856,0.000000,0.000000
0.050000,reservoir_7,5002.432355,2.432355,0.000000,0.000000
0.050000,reservoir_8,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_9,5002.547708,2.547708,0.000000,0.000000
0.150000,reservoir_0,5007.140113,4.616649,0.000000,0.000000
0.150000,reservoir_1,5007.595758,5.045758,0.000000,0.000000
0.150000,reservoir_2,5007.589353,5.039449,0.000000,0.000000
0.150000,reservoir_3,5007.595424,5.045427,0.000000,0.000000
0.150000,reservoir_4,5007.590678,5.040751,0.000000,0.000000
0.150000,reservoir_5,5007.589353,5.039449,0.000000,0.000000
0.150000,reservoir_6,5007.586859,5.037003,0.000000,0.000000
0.150000,reservoir_7,5006.347247,3.914892,0.000000,0.000000
0.150000,reservoir_8,5007.595757,5.045757,0.000000,0.000000
0.150000,reservoir_9,5007.518513,4.970806,0.000000,0.000000
0.250000,reservoir_0,5011.036467,3.896355,0.000000,0.000000
0.250000,reservoir_1,5012.838626,5.242868,0.000000,0.000000
0.250000,reservoir_2,5012.766176,5.176823,0.000000,0.000000
0.250000,reservoir_3,5012.832108,5.236684,0.000000,0.000000
0.250000,reservoir_4,5012.778344,5.187666,0.000000,0.000000
0.250000,reservoir_5,5012.766176,5.176823,0.000000,0.000000
0.250000,reservoir_6,5012.744722,5.157864,0.000000,0.000000
0.250000,reservoir_7,5009.137567,2.790319,0.000000,0.000000
0.250000,reservoir_8,5012.838570,5.242814,0.000000,0.000000
0.250000,reservoir_9,5012.347226,4.828712,0.000000,0.000000
0.350000,reservoir_0,5014.126285,3.089818,0.000000,0.000000
0.350000,reservoir_1,5018.278095,5.439468,0.000000,0.000000
0.350000,reservoir_2,5017.922257,5.156081,0.000000,0.000000
0.350000,reservoir_3,5018.226640,5.394532,0.000000,0.000000
0.350000,reservoir_4,5017.970045,5.191701,0.000000,0.000000
0.350000,reservoir_5,5017.922257,5.156081,0.000000,0.000000
0.350000,reservoir_6,5017.842358,5.097636,0.000000,0.000000
0.350000,reservoir_7,5011.131322,1.993755,0.000000,0.000000
0.350000,reservoir_8,5018.277307,5.438737,0.000000,0.000000
0.350000,reservoir_9,5016.724031,4.376805,0.000000,0.000000
0.450000,reservoir_0,5016.584639,2.458353,0.000000,0.000000
0.450000,reservoir_1,5023.909861,5.631766,0.000000,0.000000
0.450000,reservoir_2,5022.844619,4.922361,0.000000,0.000000
0.450000,reservoir_3,5023.684171,5.457531,0.000000,0.000000
0.450000,reservoir_4,5022.959319,4.989274,0.000000,0.000000
0.450000,reservoir_5,5022.844619,4.922361,0.000000,0.000000
0.450000,reservoir_6,5022.660184,4.817826,0.000000,0.000000
0.450000,reservoir_7,5012.655301,1.523979,0.000000,0.000000
0.450000,reservoir_8,5023.904119,5.626812,0.000000,0.000000
0.450000,reservoir_9,5020.522845,3.798815,0.000000,0.000000
0.550000,reservoir_0,5018.610402,2.025764,0.000000,0.000000
0.550000,reservoir_1,5029.715444,5.805583,0.000000,0.000000
0.550000,reservoir_2,5027.382788,4.538169,0.000000,0.000000
0.550000,reservoir_3,5029.056368,5.372197,0.000000,0.000000
0.550000,reservoir_4,5027.587703,4.628384,0.000000,0.000000
0.550000,reservoir_5,5027.382788,4.538169,0.000000,0.000000
0.550000,reservoir_6,5027.062170,4.401985,0.000000,0.000000
0.550000,reservoir_7,5013.916712,1.261411,0.000000,0.000000
0.550000,reservoir_8,5029.689805,5.785686,0.000000,0.000000
0.550000,reservoir_9,5023.784217,3.261372,0.000000,0.000000
0.650000,reservoir_0,5020.355896,1.745493,0.000000,0.000000
0.650000,reservoir_1,5035.646198,5.930755,0.000000,0.000000
0.650000,reservoir_2,5031.491026,4.108237,0.000000,0.000000
0.650000,reservoir_3,5034.201050,5.144682,0.000000,0.000000
0.650000,reservoir_4,5031.796630,4.208927,0.000000,0.000000
0.650000,reservoir_5,5031.491026,4.108237,0.000000,0.000000
0.650000,reservoir_6,5031.021840,3.959670,0.000000,0.000000
0.650000,reservoir_7,5015.036605,1.119894,0.000000,0.000000
0.650000,reservoir_8,5035.567642,5.877838,0.000000,0.000000
0.650000,reservoir_9,5026.613255,2.829038,0.000000,0.000000
0.750000,reservoir_0,5021.926324,1.570429,0.000000,0.000000
0.750000,reservoir_1,5041.617576,5.971377,0.000000,0.000000
0.750000,reservoir_2,5035.197455,3.706430,0.000000,0.000000
0.750000,reservoir_3,5039.031485,4.830435,0.000000,0.000000
0.750000,reservoir_4,5035.604318,3.807688,0.000000,0.000000
0.750000,reservoir_5,5035.197455,3.706430,0.000000,0.000000
0.750000,reservoir_6,5034.581074,3.559235,0.000000,0.000000
0.750000,reservoir_7,5016.084399,1.047793,0.000000,0.000000
0.750000,reservoir_8,5041.436801,5.869159,0.000000,0.000000
0.750000,reservoir_9,5029.118467,2.505212,0.000000,0.000000
0.850000,reservoir_0,5023.391992,1.465668,0.000000,0.000000
0.850000,reservoir_1,5047.526599,5.909023,0.000000,0.000000
0.850000,reservoir_2,5038.562663,3.365208,0.000000,0.000000
0.850000,reservoir_3,5043.522275,4.490790,0.000000,0.000000
0.850000,reservoir_4,5039.065803,3.461486,0.000000,0.000000
0.850000,reservoir_5,5038.562663,3.365208,0.000000,0.000000
0.850000,reservoir_6,5037.807693,3.226618,0.000000,0.000000
0.850000,reservoir_7,5017.098428,1.014029,0.000000,0.000000
0.850000,reservoir_8,5047.190143,5.753341,0.000000,0.000000
0.850000,reservoir_9,5031.391004,2.272538,0.000000,0.000000
0.950000,reservoir_0,5024.798611,1.406619,0.000000,0.000000
0.950000,reservoir_1,5053.280982,5.754383,0.000000,0.000000
0.950000,reservoir_2,5041.653719,3.091056,0.000000,0.000000
0.950000,reservoir_3,5047.690295,4.168020,0.000000,0.000000
0.950000,reservoir_4,5042.245762,3.179959,0.000000,0.000000
