Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.043900,0.000000,0
Solver,1424.482900,624.546996,8.89657e+11
Richards Exclude 1st Time Step,1408.845800,624.765689,8.80199e+11
Solver Cleanup,0.127000,0.000000,0
Matvec,165.645200,1232.755311,2.042e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.300600,0.000000,0
CLM,0.000600,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.809000,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.795600,0.000000,0
SubsrfSim,0.009900,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,6.737800,0.002487,16755
PFMG,170.717700,0.000000,0
HYPRE_Copies,271.054500,0.000000,0
NL_F_Eval,271.861600,0.000026,7027
KINSol,1422.227000,625.537637,8.89657e+11
Total Runtime,1425.195200,-nan,0
