time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5505.909454,515.909454,10.000000,10.000000
1.000000,reservoir_1,5583.053931,593.053931,10.000000,10.000000
1.000000,reservoir_2,5491.242183,501.242183,10.000000,10.000000
1.000000,reservoir_3,5767.344556,777.344556,10.000000,10.000000
1.000000,reservoir_4,5744.917176,754.917176,10.000000,10.000000
1.000000,reservoir_5,5555.972715,565.972715,10.000000,10.000000
1.000000,reservoir_6,5636.248977,646.248977,10.000000,10.000000
1.000000,reservoir_7,5387.005473,397.005473,10.000000,10.000000
1.000000,reservoir_8,5734.194354,744.194354,10.000000,10.000000
1.000000,reservoir_9,5336.112207,346.112207,10.000000,10.000000
2.000000,reservoir_0,5630.043561,134.134107,10.000000,10.000000
2.000000,reservoir_1,5751.661730,178.607799,10.000000,10.000000
2.000000,reservoir_2,5608.362613,127.120430,10.000000,10.000000
2.000000,reservoir_3,6155.438437,398.093881,10.000000,10.000000
2.000000,reservoir_4,6088.232201,353.315025,10.000000,10.000000
2.000000,reservoir_5,5707.323247,161.350532,10.000000,10.000000
2.000000,reservoir_6,5845.653198,219.404221,10.000000,10.000000
2.000000,reservoir_7,5463.579153,86.573680,10.000000,10.000000
2.000000,reservoir_8,6059.228733,335.034379,10.000000,10.000000
2.000000,reservoir_9,5397.334676,71.222469,10.000000,10.000000
3.000000,reservoir_0,5728.245348,108.201788,10.000000,10.000000
3.000000,reservoir_1,5873.484939,131.823209,10.000000,10.000000
3.000000,reservoir_2,5702.512814,104.150202,10.000000,10.000000
3.000000,reservoir_3,6376.721785,231.283349,10.000000,10.000000
3.000000,reservoir_4,6289.504227,211.272027,10.000000,10.000000
3.000000,reservoir_5,5820.338393,123.015146,10.000000,10.000000
3.000000,reservoir_6,5987.103373,151.450176,10.000000,10.000000
3.000000,reservoir_7,5531.591856,78.012703,10.000000,10.000000
3.000000,reservoir_8,6252.416904,203.188171,10.000000,10.000000
3.000000,reservoir_9,5453.837308,66.502632,10.000000,10.000000
4.000000,reservoir_0,5826.244833,107.999485,10.000000,10.000000
4.000000,reservoir_1,5994.484671,130.999732,10.000000,10.000000
4.000000,reservoir_2,5796.512308,103.999494,10.000000,10.000000
4.000000,reservoir_3,6583.393646,216.671861,10.000000,10.000000
4.000000,reservoir_4,6480.582290,201.078063,10.000000,10.000000
