time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5035.003348,45.003348,10.000000,10.000000
1.000000,reservoir_1,5033.217340,43.217340,10.000000,10.000000
1.000000,reservoir_2,5025.771334,35.771334,10.000000,10.000000
1.000000,reservoir_3,5001.984960,11.984960,10.000000,10.000000
1.000000,reservoir_4,5028.796420,38.796420,10.000000,10.000000
1.000000,reservoir_5,5004.925517,14.925517,10.000000,10.000000
1.000000,reservoir_6,5033.618516,43.618516,10.000000,10.000000
1.000000,reservoir_7,5020.672455,30.672455,10.000000,10.000000
1.000000,reservoir_8,5022.152804,32.152804,10.000000,10.000000
1.000000,reservoir_9,5026.981736,36.981736,10.000000,10.000000
2.000000,reservoir_0,5047.468636,22.465288,10.000000,10.000000
2.000000,reservoir_1,5042.020037,18.802697,10.000000,10.000000
2.000000,reservoir_2,5026.014740,10.243407,10.000000,10.000000
2.000000,reservoir_3,4992.816355,0.831395,10.000000,10.000000
2.000000,reservoir_4,5031.764600,12.968180,10.000000,10.000000
2.000000,reservoir_5,4996.271376,1.345859,10.000000,10.000000
2.000000,reservoir_6,5043.141551,19.523035,10.000000,10.000000
2.000000,reservoir_7,5017.535708,6.863253,10.000000,10.000000
2.000000,reservoir_8,5019.877443,7.724639,10.000000,10.000000
2.000000,reservoir_9,5028.232796,11.251060,10.000000,10.000000
3.000000,reservoir_0,5047.585970,10.117334,10.000000,10.000000
3.000000,reservoir_1,5040.214514,8.194477,10.000000,10.000000
3.000000,reservoir_2,5020.134995,4.120255,10.000000,10.000000
3.000000,reservoir_3,4983.068581,0.252226,10.000000,10.000000
3.000000,reservoir_4,5027.127315,5.362715,10.000000,10.000000
3.000000,reservoir_5,4986.704239,0.432864,10.000000,10.000000
3.000000,reservoir_6,5041.704187,8.562636,10.000000,10.000000
3.000000,reservoir_7,5010.179890,2.644181,10.000000,10.000000
3.000000,reservoir_8,5012.890791,3.013348,10.000000,10.000000
3.000000,reservoir_9,5022.807043,4.574247,10.000000,10.000000
4.000000,reservoir_0,5043.287972,5.702001,10.000000,10.000000
4.000000,reservoir_1,5034.781488,4.566973,10.000000,10.000000
4.000000,reservoir_2,5012.349414,2.214419,10.000000,10.000000
4.000000,reservoir_3,4973.181760,0.113179,10.000000,10.000000
4.000000,reservoir_4,5020.050616,2.923301,10.000000,10.000000
