Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.044000,0.000000,0
Solver,754.118900,449.558434,3.39021e+11
Richards Exclude 1st Time Step,738.662000,446.161454,3.29563e+11
Solver Cleanup,0.138900,0.000000,0
Matvec,69.324200,1220.410766,8.4604e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.302300,0.000000,0
CLM,0.000700,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.791900,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.793000,0.000000,0
SubsrfSim,0.009800,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,4.828900,0.002452,11839
PFMG,71.762800,0.000000,0
HYPRE_Copies,115.939800,0.000000,0
NL_F_Eval,234.568500,0.000026,6047
KINSol,751.868200,450.904177,3.39021e+11
Total Runtime,754.568700,-nan,0
