time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5655.685922,665.685922,10.000000,10.000000
2.000000,reservoir_0,5903.015275,257.329352,10.000000,10.000000
3.000000,reservoir_0,5967.601812,74.586537,10.000000,10.000000
4.000000,reservoir_0,5988.484271,30.882459,10.000000,10.000000
5.000000,reservoir_0,5994.446468,15.962197,10.000000,10.000000
6.000000,reservoir_0,5993.890898,9.444430,10.000000,10.000000
7.000000,reservoir_0,5990.003954,6.113056,10.000000,10.000000
8.000000,reservoir_0,5984.221259,4.217305,10.000000,10.000000
9.000000,reservoir_0,5977.272424,3.051165,10.000000,10.000000
10.000000,reservoir_0,5969.562668,2.290244,10.000000,10.000000
