time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5767.344556,777.344556,10.000000,10.000000
2.000000,reservoir_0,6155.438437,398.093881,10.000000,10.000000
3.000000,reservoir_0,6376.721785,231.283349,10.000000,10.000000
4.000000,reservoir_0,6583.393646,216.671861,10.000000,10.000000
5.000000,reservoir_0,6789.892637,216.498990,10.000000,10.000000
6.000000,reservoir_0,6996.391554,216.498918,10.000000,10.000000
7.000000,reservoir_0,7202.890472,216.498918,10.000000,10.000000
8.000000,reservoir_0,7409.389389,216.498918,10.000000,10.000000
9.000000,reservoir_0,7615.888307,216.498918,10.000000,10.000000
10.000000,reservoir_0,7822.387224,216.498918,10.000000,10.000000
