Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.042500,0.000000,0
Solver,1227.299800,610.248625,7.48958e+11
Richards Exclude 1st Time Step,1211.937600,610.179942,7.395e+11
Solver Cleanup,0.123200,0.000000,0
Matvec,137.262600,1250.245879,1.71612e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.294600,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.807700,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.807700,0.000000,0
SubsrfSim,0.009800,0.000000,0
Porosity,0.000600,0.000000,0
PhaseRelPerm,5.995800,0.002493,14949
PFMG,143.398000,0.000000,0
HYPRE_Copies,227.212000,0.000000,0
NL_F_Eval,262.252900,0.000026,6777
KINSol,1225.029800,611.379425,7.48958e+11
Total Runtime,1227.919200,-nan,0
