Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035600,0.000000,0
Solver,240.857600,674.842740,1.62541e+11
Richards Exclude 1st Time Step,226.531400,675.769463,1.53083e+11
Solver Cleanup,0.048800,0.000000,0
Matvec,29.395100,1271.640512,3.738e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.634300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.583800,0.000000,0
SubsrfSim,0.009200,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,1.190200,0.002328,2771
PFMG,30.023400,0.000000,0
HYPRE_Copies,48.483700,0.000000,0
NL_F_Eval,36.562400,0.000027,991
KINSol,239.316200,679.189302,1.62541e+11
Total Runtime,241.032900,-nan,0
