Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.043000,0.000000,0
Solver,182.226000,730.644924,1.33143e+11
Richards Exclude 1st Time Step,168.114100,735.717597,1.23685e+11
Solver Cleanup,0.045800,0.000000,0
Matvec,24.080200,1276.733582,3.0744e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.265900,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.707800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.628600,0.000000,0
SubsrfSim,0.009100,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,0.836300,0.002212,1850
PFMG,24.793200,0.000000,0
HYPRE_Copies,39.725300,0.000000,0
NL_F_Eval,14.467400,0.000027,386
KINSol,180.616200,737.157032,1.33143e+11
Total Runtime,182.386100,-nan,0
