Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.041400,0.000000,0
Solver,390.351600,673.052202,2.62727e+11
Richards Exclude 1st Time Step,375.012400,675.361679,2.53269e+11
Solver Cleanup,0.144600,0.000000,0
Matvec,49.353700,1239.704419,6.1184e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.289400,0.000000,0
CLM,0.000500,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.784000,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.792000,0.000000,0
SubsrfSim,0.009900,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,1.767900,0.002319,4100
PFMG,51.469500,0.000000,0
HYPRE_Copies,81.779200,0.000000,0
NL_F_Eval,38.331500,0.000026,980
KINSol,388.109700,676.940061,2.62727e+11
Total Runtime,390.706500,-nan,0
