Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.033900,0.000000,0
Solver,229.703500,675.870209,1.5525e+11
Richards Exclude 1st Time Step,215.280100,677.218900,1.45792e+11
Solver Cleanup,0.051100,0.000000,0
Matvec,27.820500,1283.226398,3.57e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.267100,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.648200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.573300,0.000000,0
SubsrfSim,0.008900,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.128000,0.002356,2658
PFMG,28.430000,0.000000,0
HYPRE_Copies,46.132800,0.000000,0
NL_F_Eval,35.405800,0.000027,958
KINSol,228.175600,680.395944,1.5525e+11
Total Runtime,229.869400,-nan,0
