time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.050000,reservoir_0,5001.999995,2.499995,0.500000,10.000000
0.150000,reservoir_0,5005.794777,4.794782,1.000000,10.000000
0.250000,reservoir_0,5009.582261,4.787484,1.000000,10.000000
0.350000,reservoir_0,5013.328097,4.745836,1.000000,10.000000
0.450000,reservoir_0,5016.948156,4.620059,1.000000,10.000000
0.550000,reservoir_0,5020.326095,4.377939,1.000000,10.000000
0.650000,reservoir_0,5023.362755,4.036661,1.000000,10.000000
0.750000,reservoir_0,5026.007612,3.644857,1.000000,10.000000
0.850000,reservoir_0,5028.256846,3.249234,1.000000,10.000000
0.950000,reservoir_0,5030.136139,2.879293,1.000000,10.000000
