Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034900,0.000000,0
Solver,246.089100,684.151605,1.68362e+11
Richards Exclude 1st Time Step,231.722800,685.751479,1.58904e+11
Solver Cleanup,0.050300,0.000000,0
Matvec,29.926300,1293.978875,3.8724e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.265700,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.643200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.585300,0.000000,0
SubsrfSim,0.009200,0.000000,0
Porosity,0.000300,0.000000,0
PhaseRelPerm,1.205700,0.002365,2852
PFMG,30.635500,0.000000,0
HYPRE_Copies,49.695000,0.000000,0
NL_F_Eval,36.557300,0.000028,1008
KINSol,244.530000,688.513691,1.68362e+11
Total Runtime,246.262700,-nan,0
