time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,10.000000
0.050000,reservoir_0,5002.023463,2.523463,0.500000,10.000000
0.050000,reservoir_1,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_2,5002.049904,2.549904,0.500000,10.000000
0.050000,reservoir_3,5002.049997,2.549997,0.500000,10.000000
0.050000,reservoir_4,5002.049928,2.549928,0.500000,10.000000
0.050000,reservoir_5,5002.049904,2.549904,0.500000,10.000000
0.050000,reservoir_6,5002.049856,2.549856,0.500000,10.000000
0.050000,reservoir_7,5001.932355,2.432355,0.500000,10.000000
0.050000,reservoir_8,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_9,5002.047708,2.547708,0.500000,10.000000
0.150000,reservoir_0,5005.551390,4.527927,1.000000,10.000000
0.150000,reservoir_1,5005.995165,4.945165,1.000000,10.000000
0.150000,reservoir_2,5005.989160,4.939256,1.000000,10.000000
0.150000,reservoir_3,5005.994861,4.944864,1.000000,10.000000
0.150000,reservoir_4,5005.990413,4.940485,1.000000,10.000000
0.150000,reservoir_5,5005.989160,4.939256,1.000000,10.000000
0.150000,reservoir_6,5005.986795,4.936939,1.000000,10.000000
0.150000,reservoir_7,5004.770336,3.837981,1.000000,10.000000
0.150000,reservoir_8,5005.995164,4.945164,1.000000,10.000000
0.150000,reservoir_9,5005.921055,4.873347,1.000000,10.000000
0.250000,reservoir_0,5008.302844,3.751454,1.000000,10.000000
0.250000,reservoir_1,5010.038871,5.043706,1.000000,10.000000
0.250000,reservoir_2,5009.972745,4.983585,1.000000,10.000000
0.250000,reservoir_3,5010.033182,5.038321,1.000000,10.000000
0.250000,reservoir_4,5009.984038,4.993625,1.000000,10.000000
0.250000,reservoir_5,5009.972745,4.983585,1.000000,10.000000
0.250000,reservoir_6,5009.952752,4.965957,1.000000,10.000000
0.250000,reservoir_7,5006.441173,2.670837,1.000000,10.000000
0.250000,reservoir_8,5010.038825,5.043661,1.000000,10.000000
0.250000,reservoir_9,5009.574834,4.653779,1.000000,10.000000
0.350000,reservoir_0,5010.210990,2.908145,1.000000,10.000000
0.350000,reservoir_1,5014.180701,5.141830,1.000000,10.000000
0.350000,reservoir_2,5013.859879,4.887134,1.000000,10.000000
0.350000,reservoir_3,5014.136748,5.103567,1.000000,10.000000
0.350000,reservoir_4,5013.904059,4.920021,1.000000,10.000000
