Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.033600,0.000000,0
Solver,247.340300,670.335577,1.65801e+11
Richards Exclude 1st Time Step,232.867000,671.383247,1.56343e+11
Solver Cleanup,0.051400,0.000000,0
Matvec,29.722600,1283.064066,3.8136e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.263500,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.670600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.601000,0.000000,0
SubsrfSim,0.010000,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.206400,0.002325,2805
PFMG,31.138000,0.000000,0
HYPRE_Copies,49.637700,0.000000,0
NL_F_Eval,37.125500,0.000027,989
KINSol,245.799200,674.538415,1.65801e+11
Total Runtime,247.508700,-nan,0
