time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5041.203893,51.203893,10.000000,10.000000
2.000000,reservoir_0,5066.347724,35.143830,10.000000,10.000000
3.000000,reservoir_0,5081.301722,24.953999,10.000000,10.000000
4.000000,reservoir_0,5095.052475,23.750752,10.000000,10.000000
5.000000,reservoir_0,5108.783238,23.730764,10.000000,10.000000
6.000000,reservoir_0,5122.513989,23.730750,10.000000,10.000000
7.000000,reservoir_0,5136.244739,23.730750,10.000000,10.000000
8.000000,reservoir_0,5149.975490,23.730750,10.000000,10.000000
9.000000,reservoir_0,5163.706240,23.730750,10.000000,10.000000
10.000000,reservoir_0,5177.436990,23.730750,10.000000,10.000000
