Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.036500,0.000000,0
Solver,1184.456100,611.674435,7.24502e+11
Richards Exclude 1st Time Step,1169.906000,611.197409,7.15044e+11
Solver Cleanup,0.050100,0.000000,0
Matvec,130.241800,1284.625980,1.67312e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.270800,0.000000,0
CLM,0.000400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.680500,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.622700,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,5.985900,0.002596,15539
PFMG,134.011100,0.000000,0
HYPRE_Copies,215.892300,0.000000,0
NL_F_Eval,272.246200,0.000027,7419
KINSol,1182.667400,612.599549,7.24502e+11
Total Runtime,1184.957700,-nan,0
