key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_0,4375.0,4155.0,4385.0,4155.0,-1,-1,-1,10000,5000,0,0
reservoir_1,1835.0,4555.0,1845.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_2,445.0,2485.0,455.0,2485.0,-1,-1,-1,10000,5000,0,0
reservoir_3,4245.0,4045.0,4255.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_4,3935.0,3065.0,3945.0,3065.0,-1,-1,-1,10000,5000,0,0
reservoir_5,4055.0,1935.0,4065.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_6,2775.0,4655.0,2785.0,4655.0,-1,-1,-1,10000,5000,0,0
reservoir_7,975.0,4865.0,985.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_8,1735.0,1355.0,1745.0,1355.0,-1,-1,-1,10000,5000,0,0
reservoir_9,765.0,625.0,775.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_10,3675.0,3865.0,3685.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_11,2495.0,585.0,2505.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_12,4225.0,3285.0,4235.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_13,3065.0,2135.0,3075.0,2135.0,-1,-1,-1,10000,5000,0,0
reservoir_14,4615.0,1225.0,4625.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_15,2115.0,2515.0,2125.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_16,1785.0,425.0,1795.0,425.0,-1,-1,-1,10000,5000,0,0
reservoir_17,3725.0,4625.0,3735.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_18,325.0,2955.0,335.0,2955.0,-1,-1,-1,10000,5000,0,0
reservoir_19,3905.0,1065.0,3915.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_20,4175.0,2875.0,4185.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_21,945.0,1845.0,955.0,1845.0,-1,-1,-1,10000,5000,0,0
reservoir_22,1525.0,205.0,1535.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_23,2345.0,4145.0,2355.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_24,4415.0,1315.0,4425.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_25,4655.0,2465.0,4665.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_26,25.0,155.0,35.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_27,4565.0,1525.0,4575.0,1525.0,-1,-1,-1,10000,5000,0,0
reservoir_28,2765.0,1735.0,2775.0,1735.0,-1,-1,-1,10000,5000,0,0
reservoir_29,4775.0,3055.0,4785.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_30,2235.0,3455.0,2245.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_31,1755.0,1835.0,1765.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_32,445.0,3895.0,455.0,3895.0,-1,-1,-1,10000,5000,0,0
reservoir_33,1935.0,2705.0,1945.0,2705.0,-1,-1,-1,10000,5000,0,0
reservoir_34,4455.0,835.0,4465.0,835.0,-1,-1,-1,10000,5000,0,0
