key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_0,2155.0,205.0,2165.0,205.0,0,-1,-1,10000,5000,0,0
reservoir_1,2615.0,2485.0,2625.0,2485.0,0,-1,-1,10000,5000,0,0
reservoir_2,2075.0,4705.0,2085.0,4705.0,0,-1,-1,10000,5000,0,0
reservoir_3,4325.0,1975.0,4335.0,1975.0,0,-1,-1,10000,5000,0,0
reservoir_4,4015.0,4245.0,4025.0,4245.0,0,-1,-1,10000,5000,0,0
reservoir_5,2445.0,1835.0,2455.0,1835.0,0,-1,-1,10000,5000,0,0
reservoir_6,2985.0,4565.0,2995.0,4565.0,0,-1,-1,10000,5000,0,0
reservoir_7,1555.0,4955.0,1565.0,4955.0,0,-1,-1,10000,5000,0,0
reservoir_8,3885.0,4555.0,3895.0,4555.0,0,-1,-1,10000,5000,0,0
reservoir_9,1325.0,4945.0,1335.0,4945.0,0,-1,-1,10000,5000,0,0
