time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
0.050000,reservoir_0,5002.549993,2.549993,0.000000,0.000000
0.150000,reservoir_0,5007.494553,4.944559,0.000000,0.000000
0.250000,reservoir_0,5012.528640,5.034087,0.000000,0.000000
0.350000,reservoir_0,5017.609311,5.080671,0.000000,0.000000
0.450000,reservoir_0,5022.632324,5.023013,0.000000,0.000000
0.550000,reservoir_0,5027.456690,4.824366,0.000000,0.000000
0.650000,reservoir_0,5031.965758,4.509068,0.000000,0.000000
0.750000,reservoir_0,5036.102129,4.136370,0.000000,0.000000
0.850000,reservoir_0,5039.862276,3.760147,0.000000,0.000000
0.950000,reservoir_0,5043.275246,3.412970,0.000000,0.000000
