Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035700,0.000000,0
Solver,232.584200,686.363273,1.59637e+11
Richards Exclude 1st Time Step,218.537500,687.201293,1.50179e+11
Solver Cleanup,0.048500,0.000000,0
Matvec,28.127800,1305.043409,3.6708e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.259500,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.653600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.583900,0.000000,0
SubsrfSim,0.009300,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,1.148900,0.002381,2736
PFMG,29.001400,0.000000,0
HYPRE_Copies,46.641800,0.000000,0
NL_F_Eval,35.810500,0.000028,988
KINSol,231.071800,690.855625,1.59637e+11
Total Runtime,232.751800,-nan,0
