Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038800,0.000000,0
Solver,1257.165500,633.497552,7.96411e+11
Richards Exclude 1st Time Step,1242.756600,633.232015,7.86953e+11
Solver Cleanup,0.051200,0.000000,0
Matvec,142.661000,1288.565200,1.83828e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.263800,0.000000,0
CLM,0.000400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.641300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.583900,0.000000,0
SubsrfSim,0.009700,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,6.207100,0.002608,16189
PFMG,145.971800,0.000000,0
HYPRE_Copies,236.908100,0.000000,0
NL_F_Eval,259.587600,0.000028,7309
KINSol,1255.033400,634.573762,7.96411e+11
Total Runtime,1257.699700,-nan,0
