Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.167200,0.000000,0
Solver,480.231200,227.108843,1.09065e+11
Richards Exclude 1st Time Step,168.090000,592.579879,9.96068e+10
Solver Cleanup,0.067800,0.000000,0
Matvec,19.586500,1289.459577,2.5256e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.258500,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.653200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.584200,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,0.879400,0.002278,2003
PFMG,20.244300,0.000000,0
HYPRE_Copies,32.559100,0.000000,0
NL_F_Eval,33.088200,0.000024,779
KINSol,169.707200,642.664259,1.09065e+11
Total Runtime,481.289600,-nan,0
