Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.036700,0.000000,0
Solver,1844.021500,669.493833,1.23456e+12
Richards Exclude 1st Time Step,1829.610100,669.597868,1.2251e+12
Solver Cleanup,0.049000,0.000000,0
Matvec,220.794200,1284.381564,2.83584e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.262100,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.655700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.596900,0.000000,0
SubsrfSim,0.009400,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,8.507000,0.002609,22193
PFMG,227.967600,0.000000,0
HYPRE_Copies,365.439900,0.000000,0
NL_F_Eval,308.688600,0.000028,8689
KINSol,1841.878900,670.272634,1.23456e+12
Total Runtime,1844.832700,-nan,0
