Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.061200,0.000000,0
Solver,252.413400,646.735683,1.63245e+11
Richards Exclude 1st Time Step,228.084200,674.254300,1.53787e+11
Solver Cleanup,0.051500,0.000000,0
Matvec,29.365700,1278.634598,3.7548e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.282900,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.637300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.578200,0.000000,0
SubsrfSim,0.008900,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,1.187300,0.002326,2762
PFMG,30.130200,0.000000,0
HYPRE_Copies,48.555500,0.000000,0
NL_F_Eval,36.066800,0.000027,974
KINSol,238.771500,683.686088,1.63245e+11
Total Runtime,252.764500,-nan,0
