Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.039800,0.000000,0
Solver,496.024800,577.719615,2.86563e+11
Richards Exclude 1st Time Step,481.056200,576.035100,2.77105e+11
Solver Cleanup,0.128700,0.000000,0
Matvec,57.799600,1247.413477,7.21e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.280600,0.000000,0
CLM,0.000400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.701600,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.732900,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,2.657300,0.002398,6373
PFMG,60.177100,0.000000,0
HYPRE_Copies,97.814300,0.000000,0
NL_F_Eval,63.868200,0.000026,1641
KINSol,493.927800,580.172358,2.86563e+11
Total Runtime,496.382800,-nan,0
