Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034100,0.000000,0
Solver,237.363200,676.983638,1.60691e+11
Richards Exclude 1st Time Step,223.008100,678.150267,1.51233e+11
Solver Cleanup,0.050200,0.000000,0
Matvec,28.668000,1289.242361,3.696e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264300,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.674300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.632800,0.000000,0
SubsrfSim,0.009600,0.000000,0
Porosity,0.000200,0.000000,0
PhaseRelPerm,1.165400,0.002335,2721
PFMG,30.783500,0.000000,0
HYPRE_Copies,47.602700,0.000000,0
NL_F_Eval,35.558800,0.000027,961
KINSol,235.788700,681.504257,1.60691e+11
Total Runtime,237.532600,-nan,0
