time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,10.000000
0.050000,reservoir_0,5001.975252,2.475252,0.500000,10.000000
0.050000,reservoir_1,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_2,5001.999917,2.499917,0.500000,10.000000
0.050000,reservoir_3,5001.999998,2.499998,0.500000,10.000000
0.050000,reservoir_4,5001.999938,2.499938,0.500000,10.000000
0.050000,reservoir_5,5001.999917,2.499917,0.500000,10.000000
0.050000,reservoir_6,5001.999875,2.499875,0.500000,10.000000
0.050000,reservoir_7,5001.888241,2.388241,0.500000,10.000000
0.050000,reservoir_8,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_9,5001.997929,2.497929,0.500000,10.000000
0.150000,reservoir_0,5005.378971,4.403718,1.000000,10.000000
0.150000,reservoir_1,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_2,5005.790099,4.790182,1.000000,10.000000
0.150000,reservoir_3,5005.795034,4.795036,1.000000,10.000000
0.150000,reservoir_4,5005.791199,4.791261,1.000000,10.000000
0.150000,reservoir_5,5005.790099,4.790182,1.000000,10.000000
0.150000,reservoir_6,5005.788010,4.788136,1.000000,10.000000
0.150000,reservoir_7,5004.626482,3.738241,1.000000,10.000000
0.150000,reservoir_8,5005.795281,4.795281,1.000000,10.000000
0.150000,reservoir_9,5005.728055,4.730127,1.000000,10.000000
0.250000,reservoir_0,5007.965216,3.586245,1.000000,10.000000
0.250000,reservoir_1,5009.590543,4.795261,1.000000,10.000000
0.250000,reservoir_2,5009.533973,4.743874,1.000000,10.000000
0.250000,reservoir_3,5009.586015,4.790981,1.000000,10.000000
0.250000,reservoir_4,5009.543894,4.752695,1.000000,10.000000
0.250000,reservoir_5,5009.533973,4.743874,1.000000,10.000000
0.250000,reservoir_6,5009.516292,4.728281,1.000000,10.000000
0.250000,reservoir_7,5006.167968,2.541486,1.000000,10.000000
0.250000,reservoir_8,5009.590510,4.795229,1.000000,10.000000
0.250000,reservoir_9,5009.170586,4.442530,1.000000,10.000000
0.350000,reservoir_0,5009.680488,2.715272,1.000000,10.000000
0.350000,reservoir_1,5013.385499,4.794956,1.000000,10.000000
0.350000,reservoir_2,5013.111493,4.577520,1.000000,10.000000
0.350000,reservoir_3,5013.350834,4.764819,1.000000,10.000000
0.350000,reservoir_4,5013.150612,4.606718,1.000000,10.000000
