Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.058200,0.000000,0
Solver,266.195600,650.221127,1.73086e+11
Richards Exclude 1st Time Step,241.926800,676.353355,1.63628e+11
Solver Cleanup,0.050300,0.000000,0
Matvec,31.129500,1279.043994,3.9816e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.276900,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.628700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.574500,0.000000,0
SubsrfSim,0.009100,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,1.231000,0.002366,2913
PFMG,32.023600,0.000000,0
HYPRE_Copies,51.653100,0.000000,0
NL_F_Eval,37.098400,0.000027,1017
KINSol,252.573700,685.289097,1.73086e+11
Total Runtime,266.549600,-nan,0
