Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.033600,0.000000,0
Solver,475.021100,603.264268,2.86563e+11
Richards Exclude 1st Time Step,460.796400,601.361591,2.77105e+11
Solver Cleanup,0.045500,0.000000,0
Matvec,56.517900,1275.702034,7.21e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.260300,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.668600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.583700,0.000000,0
SubsrfSim,0.009100,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,2.543800,0.002505,6373
PFMG,57.501200,0.000000,0
HYPRE_Copies,94.792100,0.000000,0
NL_F_Eval,61.192500,0.000027,1641
KINSol,473.338500,605.408722,2.86563e+11
Total Runtime,475.260900,-nan,0
