Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.171500,0.000000,0
Solver,428.805100,292.083751,1.25247e+11
Richards Exclude 1st Time Step,189.762100,608.262936,1.15425e+11
Solver Cleanup,0.065700,0.000000,0
Matvec,22.593300,1278.255058,2.888e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.261300,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.653900,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.600300,0.000000,0
SubsrfSim,0.009300,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,0.970400,0.002274,2207
PFMG,23.171900,0.000000,0
HYPRE_Copies,37.442600,0.000000,0
NL_F_Eval,35.871800,0.000023,823
KINSol,192.178200,651.723256,1.25247e+11
Total Runtime,429.897100,-nan,0
