time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_10,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_11,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_12,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_13,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_14,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_15,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_16,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_17,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_18,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_19,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_20,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_21,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_22,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_23,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_24,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_25,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_26,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_27,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_28,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_29,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_30,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_31,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_32,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_33,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_34,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_35,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_36,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_37,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_38,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_39,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_40,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_41,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_42,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_43,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_44,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_45,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_46,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_47,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_48,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_49,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_50,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_51,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_52,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_53,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_54,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_55,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_56,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_57,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_58,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_59,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_60,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_61,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_62,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_63,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_64,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_65,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_66,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_67,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_68,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_69,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_70,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_71,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_72,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_73,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_74,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_75,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_76,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_77,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_78,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_79,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_80,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_81,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_82,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_83,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_84,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_85,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_86,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_87,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_88,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_89,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_90,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_91,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_92,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_93,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_94,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_95,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_96,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_97,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_98,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_99,5000.000000,0.000000,0.000000,0.000000
1.000000,reservoir_0,5038.410015,38.410015,0.000000,0.000000
1.000000,reservoir_1,5055.268689,55.268689,0.000000,0.000000
1.000000,reservoir_2,5043.838440,43.838440,0.000000,0.000000
1.000000,reservoir_3,5055.585487,55.585487,0.000000,0.000000
1.000000,reservoir_4,5046.394909,46.394909,0.000000,0.000000
