Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034100,0.000000,0
Solver,241.353300,676.460619,1.63266e+11
Richards Exclude 1st Time Step,226.938900,677.750719,1.53808e+11
Solver Cleanup,0.049200,0.000000,0
Matvec,29.456000,1274.714829,3.7548e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264000,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.647900,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.585600,0.000000,0
SubsrfSim,0.009300,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,1.186800,0.002342,2779
PFMG,30.078300,0.000000,0
HYPRE_Copies,48.540400,0.000000,0
NL_F_Eval,36.774000,0.000027,991
KINSol,239.830900,680.754660,1.63266e+11
Total Runtime,241.521400,-nan,0
