time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
0.050000,reservoir_0,5002.549993,2.549993,0.000000,0.000000
0.150000,reservoir_0,5007.595091,5.045097,0.000000,0.000000
0.250000,reservoir_0,5012.827028,5.231937,0.000000,0.000000
0.350000,reservoir_0,5018.195614,5.368586,0.000000,0.000000
0.450000,reservoir_0,5023.578408,5.382794,0.000000,0.000000
0.550000,reservoir_0,5028.811268,5.232859,0.000000,0.000000
0.650000,reservoir_0,5033.760527,4.949260,0.000000,0.000000
0.750000,reservoir_0,5038.361535,4.601008,0.000000,0.000000
0.850000,reservoir_0,5042.610357,4.248821,0.000000,0.000000
0.950000,reservoir_0,5046.538790,3.928433,0.000000,0.000000
