Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035100,0.000000,0
Solver,233.686100,675.258403,1.57799e+11
Richards Exclude 1st Time Step,219.210900,676.702219,1.48341e+11
Solver Cleanup,0.050500,0.000000,0
Matvec,28.312300,1281.704418,3.6288e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.261200,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.638200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.588800,0.000000,0
SubsrfSim,0.009800,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.153700,0.002336,2695
PFMG,28.991500,0.000000,0
HYPRE_Copies,46.909200,0.000000,0
NL_F_Eval,35.465900,0.000027,967
KINSol,232.134800,679.770990,1.57799e+11
Total Runtime,233.853400,-nan,0
