time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_10,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_11,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_12,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_13,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_14,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_15,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_16,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_18,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_19,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_20,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_21,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_22,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_23,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_24,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_25,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_26,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_27,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_28,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_29,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_30,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_31,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_32,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_33,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_34,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_35,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_36,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_37,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_38,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_39,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_40,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_41,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_42,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_43,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_44,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_45,5000.000000,0.000000,0.000000,10.000000
