Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038100,0.000000,0
Solver,251.519900,689.447447,1.7341e+11
Richards Exclude 1st Time Step,237.088300,691.521905,1.63952e+11
Solver Cleanup,0.048000,0.000000,0
Matvec,31.010700,1286.652671,3.99e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.262000,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.656900,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.596100,0.000000,0
SubsrfSim,0.009300,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,1.218100,0.002369,2886
PFMG,31.705000,0.000000,0
HYPRE_Copies,51.394500,0.000000,0
NL_F_Eval,35.002700,0.000028,986
KINSol,249.616400,694.704967,1.7341e+11
Total Runtime,251.713600,-nan,0
