Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034700,0.000000,0
Solver,1955.241600,661.513402,1.29342e+12
Richards Exclude 1st Time Step,1940.519900,661.658004,1.28396e+12
Solver Cleanup,0.051300,0.000000,0
Matvec,233.754700,1271.024711,2.97108e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.264300,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.677200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.609500,0.000000,0
SubsrfSim,0.009900,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,8.913600,0.002606,23233
PFMG,238.995700,0.000000,0
HYPRE_Copies,383.020800,0.000000,0
NL_F_Eval,337.259300,0.000027,9085
KINSol,1953.507200,662.100720,1.29342e+12
Total Runtime,1956.094500,-nan,0
