Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.043000,0.000000,0
Solver,1361.351500,621.196485,8.45667e+11
Richards Exclude 1st Time Step,1346.279300,621.125770,8.36209e+11
Solver Cleanup,0.123500,0.000000,0
Matvec,158.072500,1246.541935,1.97044e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.285500,0.000000,0
CLM,0.000300,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.778700,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.782500,0.000000,0
SubsrfSim,0.009500,0.000000,0
Porosity,0.000600,0.000000,0
PhaseRelPerm,6.538800,0.002541,16618
PFMG,162.411400,0.000000,0
HYPRE_Copies,258.459100,0.000000,0
NL_F_Eval,259.773400,0.000027,6918
KINSol,1359.094100,622.228267,8.45667e+11
Total Runtime,1362.006100,-nan,0
