Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.060400,0.000000,0
Solver,1989.608100,454.435609,9.04149e+11
Richards Exclude 1st Time Step,1967.371000,454.764642,8.94691e+11
Solver Cleanup,0.049600,0.000000,0
Matvec,161.292100,1289.015395,2.07908e+11
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.262400,0.000000,0
CLM,0.000300,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.675400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.612900,0.000000,0
SubsrfSim,0.009000,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,6.815300,0.002608,17772
PFMG,166.143200,0.000000,0
HYPRE_Copies,267.262400,0.000000,0
NL_F_Eval,284.887400,0.000027,7816
KINSol,1976.811700,457.377285,9.04149e+11
Total Runtime,1990.374200,-nan,0
