time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_0,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_1,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_2,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_3,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_4,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_5,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_6,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_7,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_8,5000.000000,0.000000,0.000000,0.000000
0.000000,reservoir_9,5000.000000,0.000000,0.000000,0.000000
1.000000,reservoir_0,5578.727984,578.727984,0.000000,0.000000
1.000000,reservoir_1,5666.529266,666.529266,0.000000,0.000000
1.000000,reservoir_2,5562.154486,562.154486,0.000000,0.000000
1.000000,reservoir_3,5884.462334,884.462334,0.000000,0.000000
1.000000,reservoir_4,5856.793648,856.793648,0.000000,0.000000
1.000000,reservoir_5,5635.572438,635.572438,0.000000,0.000000
1.000000,reservoir_6,5727.878835,727.878835,0.000000,0.000000
1.000000,reservoir_7,5445.174522,445.174522,0.000000,0.000000
1.000000,reservoir_8,5843.744830,843.744830,0.000000,0.000000
1.000000,reservoir_9,5388.443397,388.443397,0.000000,0.000000
2.000000,reservoir_0,5807.688606,228.960621,0.000000,0.000000
2.000000,reservoir_1,5955.036287,288.507021,0.000000,0.000000
2.000000,reservoir_2,5781.341042,219.186556,0.000000,0.000000
2.000000,reservoir_3,6444.992080,560.529746,0.000000,0.000000
2.000000,reservoir_4,6362.766924,505.973276,0.000000,0.000000
2.000000,reservoir_5,5901.390189,265.817752,0.000000,0.000000
2.000000,reservoir_6,6068.628787,340.749952,0.000000,0.000000
2.000000,reservoir_7,5604.525582,159.351059,0.000000,0.000000
2.000000,reservoir_8,6327.414595,483.669766,0.000000,0.000000
2.000000,reservoir_9,5523.050528,134.607131,0.000000,0.000000
3.000000,reservoir_0,6023.693710,216.005104,0.000000,0.000000
3.000000,reservoir_1,6217.077154,262.040867,0.000000,0.000000
3.000000,reservoir_2,5989.344175,208.003133,0.000000,0.000000
3.000000,reservoir_3,6880.624637,435.632556,0.000000,0.000000
3.000000,reservoir_4,6766.320101,403.553178,0.000000,0.000000
3.000000,reservoir_5,6146.411012,245.020823,0.000000,0.000000
3.000000,reservoir_6,6367.769358,299.140572,0.000000,0.000000
3.000000,reservoir_7,5760.524980,155.999398,0.000000,0.000000
3.000000,reservoir_8,6717.632769,390.218174,0.000000,0.000000
3.000000,reservoir_9,5656.049891,132.999363,0.000000,0.000000
4.000000,reservoir_0,6239.692630,215.998920,0.000000,0.000000
4.000000,reservoir_1,6479.075845,261.998690,0.000000,0.000000
4.000000,reservoir_2,6197.343135,207.998960,0.000000,0.000000
4.000000,reservoir_3,7313.623549,432.998912,0.000000,0.000000
4.000000,reservoir_4,7168.318447,401.998345,0.000000,0.000000
4.000000,reservoir_5,6391.409787,244.998775,0.000000,0.000000
4.000000,reservoir_6,6666.767867,298.998508,0.000000,0.000000
4.000000,reservoir_7,5916.524200,155.999220,0.000000,0.000000
4.000000,reservoir_8,7106.631039,388.998270,0.000000,0.000000
4.000000,reservoir_9,5789.049226,132.999335,0.000000,0.000000
5.000000,reservoir_0,6455.691550,215.998920,0.000000,0.000000
5.000000,reservoir_1,6741.074535,261.998690,0.000000,0.000000
5.000000,reservoir_2,6405.342095,207.998960,0.000000,0.000000
5.000000,reservoir_3,7746.621384,432.997835,0.000000,0.000000
5.000000,reservoir_4,7570.316437,401.997990,0.000000,0.000000
5.000000,reservoir_5,6636.408562,244.998775,0.000000,0.000000
5.000000,reservoir_6,6965.766372,298.998505,0.000000,0.000000
5.000000,reservoir_7,6072.523420,155.999220,0.000000,0.000000
5.000000,reservoir_8,7495.629094,388.998055,0.000000,0.000000
5.000000,reservoir_9,5922.048561,132.999335,0.000000,0.000000
6.000000,reservoir_0,6671.690470,215.998920,0.000000,0.000000
6.000000,reservoir_1,7003.073225,261.998690,0.000000,0.000000
6.000000,reservoir_2,6613.341055,207.998960,0.000000,0.000000
6.000000,reservoir_3,8179.619219,432.997835,0.000000,0.000000
6.000000,reservoir_4,7972.314427,401.997990,0.000000,0.000000
6.000000,reservoir_5,6881.407337,244.998775,0.000000,0.000000
6.000000,reservoir_6,7264.764877,298.998505,0.000000,0.000000
6.000000,reservoir_7,6228.522640,155.999220,0.000000,0.000000
6.000000,reservoir_8,7884.627149,388.998055,0.000000,0.000000
6.000000,reservoir_9,6055.047896,132.999335,0.000000,0.000000
7.000000,reservoir_0,6887.689390,215.998920,0.000000,0.000000
7.000000,reservoir_1,7265.071915,261.998690,0.000000,0.000000
7.000000,reservoir_2,6821.340015,207.998960,0.000000,0.000000
7.000000,reservoir_3,8612.617054,432.997835,0.000000,0.000000
7.000000,reservoir_4,8374.312417,401.997990,0.000000,0.000000
7.000000,reservoir_5,7126.406112,244.998775,0.000000,0.000000
7.000000,reservoir_6,7563.763382,298.998505,0.000000,0.000000
7.000000,reservoir_7,6384.521860,155.999220,0.000000,0.000000
7.000000,reservoir_8,8273.625204,388.998055,0.000000,0.000000
7.000000,reservoir_9,6188.047231,132.999335,0.000000,0.000000
8.000000,reservoir_0,7103.688310,215.998920,0.000000,0.000000
8.000000,reservoir_1,7527.070605,261.998690,0.000000,0.000000
8.000000,reservoir_2,7029.338975,207.998960,0.000000,0.000000
8.000000,reservoir_3,9045.614889,432.997835,0.000000,0.000000
8.000000,reservoir_4,8776.310407,401.997990,0.000000,0.000000
8.000000,reservoir_5,7371.404887,244.998775,0.000000,0.000000
8.000000,reservoir_6,7862.761887,298.998505,0.000000,0.000000
8.000000,reservoir_7,6540.521080,155.999220,0.000000,0.000000
8.000000,reservoir_8,8662.623259,388.998055,0.000000,0.000000
8.000000,reservoir_9,6321.046566,132.999335,0.000000,0.000000
9.000000,reservoir_0,7319.687230,215.998920,0.000000,0.000000
9.000000,reservoir_1,7789.069295,261.998690,0.000000,0.000000
9.000000,reservoir_2,7237.337935,207.998960,0.000000,0.000000
9.000000,reservoir_3,9478.612724,432.997835,0.000000,0.000000
9.000000,reservoir_4,9178.308397,401.997990,0.000000,0.000000
9.000000,reservoir_5,7616.403662,244.998775,0.000000,0.000000
9.000000,reservoir_6,8161.760392,298.998505,0.000000,0.000000
9.000000,reservoir_7,6696.520300,155.999220,0.000000,0.000000
9.000000,reservoir_8,9051.621314,388.998055,0.000000,0.000000
9.000000,reservoir_9,6454.045901,132.999335,0.000000,0.000000
10.000000,reservoir_0,7535.686150,215.998920,0.000000,0.000000
10.000000,reservoir_1,8051.067985,261.998690,0.000000,0.000000
10.000000,reservoir_2,7445.336895,207.998960,0.000000,0.000000
10.000000,reservoir_3,9911.610559,432.997835,0.000000,0.000000
10.000000,reservoir_4,9580.306387,401.997990,0.000000,0.000000
