Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.043400,0.000000,0
Solver,697.438300,460.799200,3.21379e+11
Richards Exclude 1st Time Step,682.145400,457.264699,3.11921e+11
Solver Cleanup,0.133700,0.000000,0
Matvec,60.238200,1241.272150,7.4772e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.291900,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.752900,0.000000,0
Netcdf I/O,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.774900,0.000000,0
SubsrfSim,0.009800,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,4.496800,0.002443,10984
PFMG,63.191200,0.000000,0
HYPRE_Copies,101.928900,0.000000,0
NL_F_Eval,232.969600,0.000026,5984
KINSol,695.237900,462.257611,3.21379e+11
Total Runtime,697.848400,-nan,0
