Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035500,0.000000,0
Solver,168.748600,740.170595,1.24903e+11
Richards Exclude 1st Time Step,154.597700,746.743009,1.15445e+11
Solver Cleanup,0.047300,0.000000,0
Matvec,22.552600,1280.739250,2.8884e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.271700,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.688600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.623200,0.000000,0
SubsrfSim,0.009900,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,0.785700,0.002221,1745
PFMG,22.985900,0.000000,0
HYPRE_Copies,37.022600,0.000000,0
NL_F_Eval,13.400500,0.000027,365
KINSol,167.159100,747.208807,1.24903e+11
Total Runtime,168.895700,-nan,0
