Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.061000,0.000000,0
Solver,259.781100,650.845088,1.69077e+11
Richards Exclude 1st Time Step,237.853600,671.081929,1.59619e+11
Solver Cleanup,0.050200,0.000000,0
Matvec,30.612100,1270.478014,3.8892e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.260500,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.646100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.584900,0.000000,0
SubsrfSim,0.008900,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.218200,0.002341,2852
PFMG,31.253900,0.000000,0
HYPRE_Copies,50.601300,0.000000,0
NL_F_Eval,36.912800,0.000027,1000
KINSol,248.611500,680.086210,1.69077e+11
Total Runtime,260.130700,-nan,0
